Metric,Task,Baseline,Contender,Diff,Unit
Cumulative indexing time of primary shards,,10.804433333333332,2.794366666666667,-8.01007,min
Min cumulative indexing time across primary shard,,1.35195,0.5470833333333334,-0.80487,min
Median cumulative indexing time across primary shard,,2.024833333333333,0.5516166666666666,-1.47322,min
Max cumulative indexing time across primary shard,,2.7674499999999997,0.5948166666666667,-2.17263,min
Cumulative indexing throttle time of primary shards,,0,0,0.00000,min
Min cumulative indexing throttle time across primary shard,,0,0,0.00000,min
Median cumulative indexing throttle time across primary shard,,0,0,0.00000,min
Max cumulative indexing throttle time across primary shard,,0,0,0.00000,min
Cumulative merge time of primary shards,,0.4488333333333333,0.05015,-0.39868,min
Cumulative merge count of primary shards,,15,5,-10.00000,
Min cumulative merge time across primary shard,,0.04413333333333334,0.008716666666666668,-0.03542,min
Median cumulative merge time across primary shard,,0.08378333333333333,0.009949999999999999,-0.07383,min
Max cumulative merge time across primary shard,,0.17135,0.011433333333333334,-0.15992,min
Cumulative merge throttle time of primary shards,,0,0,0.00000,min
Min cumulative merge throttle time across primary shard,,0,0,0.00000,min
Median cumulative merge throttle time across primary shard,,0,0,0.00000,min
Max cumulative merge throttle time across primary shard,,0,0,0.00000,min
Cumulative refresh time of primary shards,,0.87695,0.5649,-0.31205,min
Cumulative refresh count of primary shards,,85,101,+16.00000,
Min cumulative refresh time across primary shard,,0.1553166666666667,0.08566666666666665,-0.06965,min
Median cumulative refresh time across primary shard,,0.17383333333333334,0.11268333333333333,-0.06115,min
Max cumulative refresh time across primary shard,,0.2025833333333333,0.13253333333333334,-0.07005,min
Cumulative flush time of primary shards,,0,0,0.00000,min
Cumulative flush count of primary shards,,5,5,0.00000,
Min cumulative flush time across primary shard,,0,0,0.00000,min
Median cumulative flush time across primary shard,,0,0,0.00000,min
Max cumulative flush time across primary shard,,0,0,0.00000,min
Total Young Gen GC time,,62.335,53.113,-9.22200,s
Total Young Gen GC count,,7960,8049,+89.00000,
Total Old Gen GC time,,0,0,0.00000,s
Total Old Gen GC count,,0,0,0.00000,
Store size,,0.04732033051550388,0.03915040288120508,-0.00817,GB
Translog size,,2.561137080192566e-07,2.561137080192566e-07,0.00000,GB
Heap used for segments,,0.0451202392578125,0.051422119140625,+0.00630,MB
